user_id,name,username,sex,mail,address,birthdate,interest_area
650100000011359,张桂珍,li90,M,tao35@hotmail.com,重庆市荆门市璧山天津路j座 471212,1937-03-09,"['Machine Learning', 'Artificial Intelligence', 'Image and Video processing']"
650100000011360,黄璐,lmao,F,hxie@yahoo.com,安徽省鑫县沈北新永安路u座 945763,2019-03-07,"['Artificial Intelligence', 'Machine Learning']"
650100000011361,罗英,mzhang,M,yongchen@hotmail.com,湖南省阜新市沙市赵路L座 121095,1961-05-17,"['Robotics', 'Image and Video processing']"
650100000011362,李亮,gang37,M,xiangmin@yahoo.com,江苏省巢湖县秀英重庆路b座 779248,2006-12-26,"['Image and Video processing', 'Others']"
650100000011363,邱峰,dyu,M,iliu@hotmail.com,辽宁省东莞市海港杭州路Y座 425459,1927-10-04,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Robotics']"
650100000011364,金想,wangguiying,F,xiuyingwu@yahoo.com,上海市哈尔滨市南溪施街N座 305418,2013-07-06,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011365,苗兵,yangchao,M,juanyu@yahoo.com,青海省秀珍市大东陈街m座 875089,1939-02-05,"['Artificial Intelligence', 'Robotics', 'Image and Video processing']"
650100000011366,朱兰英,linchao,F,xia64@gmail.com,浙江省畅县长寿昆明街Q座 736365,2004-10-19,['Image and Video processing']
650100000011367,刘浩,qinqiang,M,li27@hotmail.com,上海市银川市友好杨路b座 867695,2014-02-10,['Robotics']
650100000011368,栗旭,yfan,M,xiuyingyao@hotmail.com,湖南省秀兰市孝南巢湖街G座 107475,1963-03-21,"['Robotics', 'Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011369,孟凤英,yang31,M,qiangkang@gmail.com,福建省利县徐汇太原街c座 187574,1948-01-06,['Image and Video processing']
650100000011370,李云,ftan,F,pingkang@hotmail.com,陕西省琳县闵行何路b座 486349,1957-09-01,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Machine Learning']"
650100000011371,黄亮,jie54,M,gang24@hotmail.com,澳门特别行政区张家港县淄川杭州路D座 300811,1971-05-11,"['Others', 'Computer vision and Pattern recognition']"
650100000011372,陈健,weilong,M,yiping@gmail.com,内蒙古自治区桂花市大东南昌街I座 482145,1955-04-27,"['Image and Video processing', 'Robotics']"
650100000011373,白欣,wenqiang,M,jiexia@yahoo.com,浙江省巢湖市大兴葛街L座 248327,1951-09-21,['Robotics']
650100000011374,董坤,juncao,M,djiang@hotmail.com,西藏自治区畅市兴山郑州街k座 287585,1914-12-17,"['Others', 'Machine Learning']"
650100000011375,林华,xiuying67,M,na18@gmail.com,西藏自治区北镇市涪城刘路D座 973652,1955-11-06,"['Image and Video processing', 'Artificial Intelligence']"
650100000011376,周建华,mcao,F,leimao@yahoo.com,河南省北镇县和平田路c座 382080,1974-09-10,[]
650100000011377,王杨,fxu,F,xiuyinghe@gmail.com,陕西省林市高港杨街L座 438789,1934-07-23,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Others', 'Image and Video processing']"
650100000011378,张辉,lei98,M,szheng@yahoo.com,云南省西安市崇文杜路n座 225501,1948-02-07,"['Others', 'Computer vision and Pattern recognition']"
650100000011379,党桂花,na49,M,leiyan@gmail.com,吉林省涛市城北刘路B座 916851,1988-03-19,['Computer vision and Pattern recognition']
650100000011380,冯娜,taomeng,M,caona@yahoo.com,内蒙古自治区帆县清浦海口街s座 302208,1966-01-08,"['Image and Video processing', 'Machine Learning']"
650100000011381,文雷,na53,M,lei43@gmail.com,辽宁省燕市闵行杭州街Z座 926820,1979-07-08,"['Image and Video processing', 'Artificial Intelligence', 'Others']"
650100000011382,刘玉兰,llei,M,sunjing@gmail.com,辽宁省春梅县金平合肥路T座 263008,1984-03-29,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Machine Learning', 'Robotics']"
650100000011383,薛建华,fangliang,F,qiang64@gmail.com,山东省巢湖县门头沟沈阳路H座 752257,1957-03-21,"['Image and Video processing', 'Robotics', 'Computer vision and Pattern recognition', 'Machine Learning', 'Artificial Intelligence']"
650100000011384,夏鹏,gang02,F,zhouxiuying@gmail.com,贵州省六盘水市孝南兴安盟路D座 217826,1961-09-06,"['Artificial Intelligence', 'Robotics', 'Machine Learning', 'Computer vision and Pattern recognition']"
650100000011385,符军,kxue,F,juan06@yahoo.com,江苏省淑兰县普陀周街i座 984400,1926-08-18,"['Image and Video processing', 'Artificial Intelligence']"
650100000011386,汪瑞,chaomao,M,leigang@hotmail.com,澳门特别行政区雪市黄浦澳门路d座 394120,2002-11-19,"['Computer vision and Pattern recognition', 'Others']"
650100000011387,陈娟,jieyin,M,taoyan@yahoo.com,陕西省成县大兴吕路K座 316116,1949-05-25,['Machine Learning']
650100000011388,牛玉华,ahuang,F,na00@yahoo.com,台湾省金凤市璧山夏街P座 930333,2018-06-25,['Machine Learning']
650100000011389,王华,xiagang,F,ming30@gmail.com,江苏省兴安盟市蓟州天津路B座 970459,2001-05-06,['Others']
650100000011390,齐亮,yina,M,xiazeng@gmail.com,宁夏回族自治区秀华县东丽南昌街w座 784251,1995-02-13,"['Robotics', 'Artificial Intelligence']"
650100000011391,何佳,haochao,M,ping07@hotmail.com,西藏自治区澳门市牧野惠州街g座 328131,1954-09-25,['Image and Video processing']
650100000011392,邓磊,jinghao,F,leipeng@hotmail.com,陕西省潜江市永川沈阳街O座 741623,1963-05-28,['Machine Learning']
650100000011393,李萍,gangzeng,M,xiading@yahoo.com,辽宁省雪市徐汇天津路R座 465103,1920-08-18,['Robotics']
650100000011394,李飞,tao86,F,caojuan@hotmail.com,台湾省文县怀柔沈阳街j座 980079,1972-06-06,"['Artificial Intelligence', 'Machine Learning']"
650100000011395,刘坤,jingcui,F,guiyinglu@yahoo.com,福建省玉兰县孝南叶路U座 377473,1922-05-14,"['Machine Learning', 'Others']"
650100000011396,马桂兰,gang28,M,nxiao@gmail.com,河北省兴城县高明陈街j座 247297,1930-12-16,['Robotics']
650100000011397,吕玉珍,weijie,M,nzeng@yahoo.com,云南省玉梅县南溪霍路R座 240489,1981-01-08,['Robotics']
650100000011398,汪峰,jie35,M,qinna@yahoo.com,山西省阜新县西夏太原街s座 230077,2015-04-09,['Image and Video processing']
650100000011399,张瑞,xiagao,F,jiehe@yahoo.com,四川省惠州县江北林街a座 658481,2020-10-02,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011400,沈波,xia25,F,xmao@yahoo.com,台湾省雪梅市崇文郑州街L座 831121,1925-12-14,"['Image and Video processing', 'Artificial Intelligence', 'Machine Learning']"
650100000011401,王平,wei63,M,fumin@yahoo.com,青海省广州县黄浦钱街R座 180534,1928-12-27,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011402,张利,zcao,F,wei44@gmail.com,吉林省秀云县花溪韩路a座 616848,2014-10-15,"['Artificial Intelligence', 'Image and Video processing', 'Robotics']"
650100000011403,韩敏,weixiong,M,hanxiuying@gmail.com,海南省淮安市白云朱街m座 915378,1942-10-23,[]
650100000011404,臧坤,qiangwen,F,tianxia@gmail.com,澳门特别行政区西安县房山王路Z座 342714,2020-04-18,"['Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011405,李楠,qiang70,F,fangqiao@yahoo.com,湖北省天津市沈河天津街y座 492031,1914-10-22,"['Others', 'Image and Video processing', 'Artificial Intelligence', 'Machine Learning', 'Computer vision and Pattern recognition']"
650100000011406,盘敏,nalei,M,mingjiang@hotmail.com,宁夏回族自治区浩市浔阳罗路C座 239327,1912-08-30,"['Computer vision and Pattern recognition', 'Machine Learning']"
650100000011407,李秀荣,hmao,F,yangyin@yahoo.com,辽宁省波市高港姜街q座 642990,1991-01-20,[]
650100000011408,谢柳,gaoping,M,junhou@hotmail.com,香港特别行政区琴市和平陈路e座 816096,1917-07-03,[]
650100000011409,何磊,jielin,F,qdeng@hotmail.com,广西壮族自治区金凤县清浦台北路D座 599448,1973-01-18,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Others']"
650100000011410,徐浩,zhangwei,M,tantao@hotmail.com,云南省冬梅市徐汇海门街X座 821576,1965-04-04,"['Others', 'Robotics']"
650100000011411,贺金凤,fengguiying,F,yanhou@gmail.com,天津市兴安盟市大兴沈阳路W座 241430,1975-02-09,"['Image and Video processing', 'Machine Learning', 'Others']"
650100000011412,赵楠,heyong,M,junsong@gmail.com,福建省佛山市南长傅街I座 658395,1992-06-04,['Robotics']
650100000011413,董成,lihuang,M,xiuying24@gmail.com,香港特别行政区合肥县长寿成都街v座 502625,1957-07-24,"['Image and Video processing', 'Others', 'Artificial Intelligence']"
650100000011414,唐桂香,jie22,M,mingcui@hotmail.com,广西壮族自治区娟县永川六盘水街z座 647710,2005-06-10,['Others']
650100000011415,王建平,ssu,M,chao85@yahoo.com,江苏省桂花县南溪高路Z座 886743,1990-11-14,"['Artificial Intelligence', 'Robotics', 'Computer vision and Pattern recognition']"
650100000011416,刘玉珍,tanping,M,xuegang@gmail.com,广东省南昌县山亭左街T座 191324,1935-04-01,"['Image and Video processing', 'Robotics']"
650100000011417,刘娜,juansu,F,cuiyong@gmail.com,辽宁省哈尔滨市清浦王街g座 868657,1993-02-24,['Robotics']
650100000011418,刘春梅,min93,F,chao56@gmail.com,北京市合肥县长寿合肥路J座 297369,1956-11-01,"['Image and Video processing', 'Robotics']"
650100000011419,吴峰,xiaqian,M,juan13@hotmail.com,湖南省桂英县滨城合山路H座 315359,2017-05-08,['Image and Video processing']
650100000011420,尹丽,qiang68,M,jingkang@gmail.com,西藏自治区旭县璧山卢街k座 424437,1924-02-27,"['Machine Learning', 'Computer vision and Pattern recognition']"
650100000011421,魏龙,guiying82,F,jun31@hotmail.com,河北省冬梅县西峰赵路U座 336204,1926-07-27,['Artificial Intelligence']
650100000011422,黄鹏,jiexiang,F,qiangguo@gmail.com,上海市齐齐哈尔县朝阳华路i座 833722,1997-09-13,[]
650100000011423,徐丽丽,jun64,M,xia35@gmail.com,北京市沈阳县城东赵街m座 796679,1988-11-10,"['Artificial Intelligence', 'Others']"
650100000011424,唐阳,huangxiulan,M,fengqiang@yahoo.com,海南省建国市牧野辽阳路Q座 626259,1963-11-24,[]
650100000011425,董晶,whan,M,cdong@hotmail.com,江苏省东县房山海口街l座 640893,1920-03-07,['Others']
650100000011426,晏晶,sxiang,M,qiangyin@hotmail.com,浙江省成都市东城海门街c座 980124,2011-06-17,"['Machine Learning', 'Image and Video processing']"
650100000011427,卢玉兰,ddeng,M,jinglin@gmail.com,上海市宜都县上街陈街S座 487115,1933-11-17,"['Others', 'Computer vision and Pattern recognition', 'Robotics']"
650100000011428,黄静,rdeng,M,acheng@hotmail.com,江西省娜市高港荆门街r座 529126,1959-08-06,['Machine Learning']
650100000011429,陈超,mliao,F,wangtao@hotmail.com,宁夏回族自治区齐齐哈尔县高坪魏街A座 808409,1945-12-04,"['Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011430,何飞,qianchao,M,olai@gmail.com,海南省帅县东丽钟路F座 100273,1921-12-25,['Artificial Intelligence']
650100000011431,孙玉珍,yangwang,M,ifeng@hotmail.com,青海省璐市上街钱路D座 566130,1909-05-26,"['Artificial Intelligence', 'Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011432,李伟,xmeng,M,djia@hotmail.com,宁夏回族自治区哈尔滨市静安大冶路M座 560277,1973-09-10,['Image and Video processing']
650100000011433,辛帆,xiawei,F,leilin@gmail.com,甘肃省西宁县浔阳王街S座 346039,1977-09-19,"['Others', 'Machine Learning', 'Artificial Intelligence', 'Image and Video processing']"
650100000011434,刘玉珍,litian,F,qlu@gmail.com,辽宁省六安县兴山长沙街L座 654722,1942-11-17,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Machine Learning']"
650100000011435,王秀兰,fangyang,M,helei@hotmail.com,云南省拉萨市西夏李路A座 375872,1914-09-20,"['Artificial Intelligence', 'Image and Video processing']"
650100000011436,魏莹,linjun,M,linyan@hotmail.com,河南省南昌市浔阳黎街w座 539600,2001-02-02,['Computer vision and Pattern recognition']
650100000011437,张玉兰,fang75,F,zkong@gmail.com,河南省艳县浔阳贵阳街G座 987492,2010-10-31,"['Others', 'Computer vision and Pattern recognition']"
650100000011438,王凤英,ehu,F,fanping@yahoo.com,新疆维吾尔自治区婷县高港宁德街R座 418117,1996-04-18,['Robotics']
650100000011439,叶秀英,xiulanzhou,F,byang@yahoo.com,山西省秀华县城北郑州路f座 794908,1991-01-13,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Robotics']"
650100000011440,周平,jingfu,M,ping09@hotmail.com,重庆市彬县海陵西宁街m座 549572,1943-04-13,"['Computer vision and Pattern recognition', 'Robotics', 'Machine Learning', 'Others']"
650100000011441,李利,jiangjie,F,ixiong@yahoo.com,湖北省秀梅市海陵涂街K座 205256,1922-01-16,"['Robotics', 'Artificial Intelligence', 'Computer vision and Pattern recognition', 'Others']"
650100000011442,彭洋,xiongxia,F,ping55@hotmail.com,天津市邯郸市城北荆门路q座 929611,2000-10-11,"['Robotics', 'Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011443,朱佳,yan27,M,xiangjie@gmail.com,山西省桂珍市和平西宁街X座 189827,1910-11-18,['Machine Learning']
650100000011444,崔平,yongjia,M,qiang79@gmail.com,香港特别行政区合肥市城东萧路q座 705340,1990-01-17,['Machine Learning']
650100000011445,翟玉,li13,F,yanxiao@yahoo.com,台湾省坤市金平左街C座 794472,1974-09-09,['Computer vision and Pattern recognition']
650100000011446,廖秀芳,jun31,M,min03@hotmail.com,黑龙江省长春县清河成都街K座 569474,1966-12-29,"['Computer vision and Pattern recognition', 'Others', 'Robotics', 'Machine Learning']"
650100000011447,张峰,jingliao,M,taohan@hotmail.com,山东省银川县上街李街e座 998237,1961-10-25,"['Computer vision and Pattern recognition', 'Machine Learning', 'Artificial Intelligence']"
650100000011448,吴淑兰,fgao,M,jie90@yahoo.com,广西壮族自治区香港市白云吴街K座 352091,1921-02-23,['Computer vision and Pattern recognition']
650100000011449,白雷,cgong,M,yong34@gmail.com,青海省石家庄市门头沟朱路b座 677384,1965-01-11,['Image and Video processing']
650100000011450,王琳,sxiang,M,pingfang@yahoo.com,西藏自治区呼和浩特县长寿拉萨路q座 837126,2011-08-20,"['Others', 'Artificial Intelligence']"
650100000011451,郭雪,jiefeng,F,kangli@hotmail.com,浙江省大冶市兴山辽阳路x座 739539,1915-02-09,"['Artificial Intelligence', 'Robotics']"
650100000011452,王亮,shaoyan,M,minhao@yahoo.com,浙江省重庆县永川银川街t座 910557,1935-01-22,['Artificial Intelligence']
650100000011453,江英,lyin,F,juanwang@yahoo.com,天津市潜江市海港赵路f座 272604,2015-12-22,"['Computer vision and Pattern recognition', 'Others', 'Image and Video processing']"
650100000011454,李俊,nawen,F,yan12@yahoo.com,浙江省合肥县长寿柳州街k座 754029,2006-01-30,"['Others', 'Image and Video processing']"
650100000011455,郭健,jun54,M,menggang@yahoo.com,浙江省关岭县南长卢路u座 986173,1953-10-07,"['Machine Learning', 'Others']"
650100000011456,梅俊,jiecao,F,weifeng@hotmail.com,澳门特别行政区石家庄市友好海门路C座 157765,1966-03-29,"['Image and Video processing', 'Artificial Intelligence', 'Machine Learning']"
650100000011457,刘建华,swu,M,ganghao@hotmail.com,广西壮族自治区淑华市普陀黄路L座 166725,1969-07-18,"['Computer vision and Pattern recognition', 'Machine Learning']"
650100000011458,宫平,fangmo,M,rxia@gmail.com,浙江省洋市秀英拉萨街D座 799385,1927-08-03,"['Robotics', 'Machine Learning']"
650100000011459,孔伟,na92,M,wei96@yahoo.com,广东省敏县沈北新乌鲁木齐路L座 489622,1957-11-23,['Machine Learning']
650100000011460,王玉英,fangguiying,F,lixu@hotmail.com,河南省佛山县六枝特西宁路E座 599698,1927-07-31,['Others']
650100000011461,高玉梅,suli,M,weilei@hotmail.com,江西省成市普陀刘街L座 809416,1912-10-11,"['Others', 'Robotics', 'Image and Video processing', 'Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011462,练雪梅,uli,M,zouqiang@gmail.com,河南省倩县龙潭石家庄路G座 905911,2001-02-23,"['Image and Video processing', 'Artificial Intelligence', 'Robotics']"
650100000011463,贾霞,rren,F,zhonggang@hotmail.com,香港特别行政区磊市璧山曹街k座 553789,1909-10-16,"['Image and Video processing', 'Artificial Intelligence', 'Robotics', 'Others']"
650100000011464,吴淑珍,fuxiulan,M,chao78@hotmail.com,贵州省荆门市房山梁路T座 374669,1951-01-01,['Others']
650100000011465,游磊,daijuan,F,pengguiying@yahoo.com,青海省潮州县清河金路z座 464796,1953-06-09,"['Computer vision and Pattern recognition', 'Machine Learning']"
650100000011466,张晶,ishao,F,nliang@yahoo.com,宁夏回族自治区辛集县大兴呼和浩特街m座 452905,1984-11-26,"['Machine Learning', 'Image and Video processing']"
650100000011467,张英,fuguiying,M,huli@yahoo.com,江西省桂芳市高坪李街q座 429617,1981-03-05,['Computer vision and Pattern recognition']
650100000011468,邓丽华,yang82,M,qianqiang@hotmail.com,安徽省杭州县西夏嘉禾街c座 279689,1913-05-10,"['Image and Video processing', 'Robotics']"
650100000011469,周凯,li90,M,suping@yahoo.com,广西壮族自治区济南市平山兰州街j座 777038,2014-12-19,['Others']
650100000011470,杨博,taosu,M,gangdu@gmail.com,湖南省汕尾县城北孙路D座 507899,2006-05-15,['Computer vision and Pattern recognition']
650100000011471,黄丽丽,shenwei,M,khe@hotmail.com,吉林省哈尔滨县花溪淮安街A座 974890,1937-12-23,[]
650100000011472,李娜,xiayuan,F,minzhong@yahoo.com,重庆市慧县怀柔刘街u座 103260,1987-08-16,['Artificial Intelligence']
650100000011473,何洁,sutao,M,liaoyan@gmail.com,河北省红霞县西夏李街s座 847849,1922-11-08,[]
650100000011474,田秀兰,tangli,M,wei48@yahoo.com,青海省宁德县浔阳谭路k座 420320,1993-01-29,['Others']
650100000011475,胡林,xiasong,M,yongding@yahoo.com,甘肃省龙县徐汇拉萨街R座 123064,1956-06-01,['Computer vision and Pattern recognition']
650100000011476,程利,mingxiong,M,jie33@hotmail.com,江西省艳市海港关岭路x座 732707,1927-06-20,"['Robotics', 'Computer vision and Pattern recognition', 'Machine Learning']"
650100000011477,王玉英,guiyingwang,M,qiuwei@gmail.com,江西省辉市兴山唐路P座 798443,1936-02-27,['Machine Learning']
650100000011478,姚柳,hfeng,F,mguo@hotmail.com,贵州省惠州市永川银川街J座 349160,2006-08-30,"['Artificial Intelligence', 'Image and Video processing']"
650100000011479,邹洁,jielai,M,yangyu@gmail.com,天津市太原市长寿深圳路O座 816558,2009-01-17,"['Machine Learning', 'Artificial Intelligence']"
650100000011480,李磊,yong30,M,szhong@gmail.com,海南省颖市花溪张路u座 627657,1929-08-13,"['Computer vision and Pattern recognition', 'Machine Learning']"
650100000011481,唐敏,jietao,F,yangli@gmail.com,台湾省丽市城北巢湖街F座 712109,2020-02-28,[]
650100000011482,吴利,haowei,M,xiawei@yahoo.com,江西省杰县房山赵路H座 839557,1928-11-03,"['Others', 'Robotics', 'Machine Learning', 'Computer vision and Pattern recognition']"
650100000011483,赵建华,wei69,M,leiguo@yahoo.com,广东省洁市永川黄街j座 911026,1923-07-07,['Image and Video processing']
650100000011484,许玲,pduan,F,ywei@hotmail.com,河北省大冶市上街台北路h座 885871,1927-02-17,"['Robotics', 'Machine Learning', 'Artificial Intelligence']"
650100000011485,赵明,dujun,F,jshao@hotmail.com,青海省广州县萧山荆门街L座 436453,1939-02-26,"['Machine Learning', 'Others']"
650100000011486,冯凤英,nzeng,M,gangqian@gmail.com,辽宁省大冶市沈河郑街o座 337898,1963-07-17,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011487,马想,zdeng,F,xiangna@gmail.com,甘肃省荆门县平山周街e座 896221,1928-08-14,"['Robotics', 'Image and Video processing', 'Computer vision and Pattern recognition', 'Others', 'Artificial Intelligence', 'Machine Learning']"
650100000011488,陈斌,guiying23,M,weicai@hotmail.com,山西省娟县高坪福州街N座 260314,2003-09-16,"['Machine Learning', 'Image and Video processing']"
650100000011489,高波,xiulan59,M,zengjing@yahoo.com,广西壮族自治区畅县沈河胡街W座 348364,1934-03-22,"['Image and Video processing', 'Robotics', 'Machine Learning']"
650100000011490,吉丹丹,rfu,M,taoping@hotmail.com,山东省西安县白云杨街C座 765892,1988-04-25,['Machine Learning']
650100000011491,许东,liluo,F,taochang@hotmail.com,陕西省强市沙市海门街S座 360754,1954-03-05,['Computer vision and Pattern recognition']
650100000011492,陈红,liaojie,M,yangna@yahoo.com,山东省上海县东城成都街d座 787642,1953-12-08,"['Others', 'Artificial Intelligence']"
650100000011493,李慧,fuwei,M,yong54@hotmail.com,福建省合山县南长常路i座 770677,1933-01-01,"['Machine Learning', 'Image and Video processing']"
650100000011494,叶欢,taocai,F,nzou@hotmail.com,河北省合肥市滨城张街t座 697528,1991-09-15,"['Image and Video processing', 'Artificial Intelligence']"
650100000011495,杨帅,kongmin,F,qiang34@hotmail.com,湖北省鑫市沙湾刘路C座 828372,1951-09-11,[]
650100000011496,施萍,yong97,F,jingdeng@hotmail.com,江苏省鹏县静安杭州路B座 150485,2010-04-12,['Others']
650100000011497,张璐,lwu,M,fang05@yahoo.com,宁夏回族自治区梧州县静安石街v座 119173,1939-03-20,"['Machine Learning', 'Robotics', 'Image and Video processing']"
650100000011498,张健,yong84,M,jietang@yahoo.com,浙江省海门县萧山曾路w座 269557,2000-03-11,"['Others', 'Image and Video processing']"
650100000011499,张文,weiwei,F,xiuyinggao@yahoo.com,广东省六盘水市友好张街e座 165729,1966-02-22,['Others']
650100000011500,宋燕,cmao,F,guiying56@gmail.com,四川省长春县金平六盘水街j座 993717,1955-03-08,[]
650100000011501,刘洋,qhuang,F,jie59@hotmail.com,海南省福州市上街左街U座 740120,2002-02-04,"['Robotics', 'Machine Learning']"
650100000011502,董秀云,xuming,F,yangdeng@hotmail.com,山西省拉萨县城北呼和浩特街I座 271820,1952-06-12,['Artificial Intelligence']
650100000011503,佘玉兰,nahan,M,jiaxiuying@yahoo.com,广西壮族自治区拉萨县清河任路K座 385378,1960-11-27,"['Artificial Intelligence', 'Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011504,王兰英,jduan,M,fgao@hotmail.com,宁夏回族自治区兴安盟县龙潭兰州路Y座 121770,1909-07-07,[]
650100000011505,郭丽华,xiuyingmeng,M,yuanli@gmail.com,海南省鹏县崇文李路M座 487207,1914-09-18,"['Image and Video processing', 'Artificial Intelligence']"
650100000011506,王小红,changchao,M,fqian@hotmail.com,澳门特别行政区银川县城东马街V座 588031,1927-11-21,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011507,段建华,fkang,F,jinyong@hotmail.com,四川省淑英市沙市拉萨街s座 295848,1948-05-07,['Robotics']
650100000011508,李春梅,blu,F,yang97@hotmail.com,青海省呼和浩特市南溪韦街S座 175259,1927-11-17,"['Image and Video processing', 'Robotics']"
650100000011509,郭建平,yanliu,F,jun28@gmail.com,北京市云市涪城颜路X座 727797,2007-11-14,['Artificial Intelligence']
650100000011510,唐宁,guiying58,M,juan05@hotmail.com,湖南省秀荣市清河屈路j座 171910,2013-04-25,"['Image and Video processing', 'Artificial Intelligence', 'Others']"
650100000011511,李莉,chengjuan,F,gxiao@hotmail.com,四川省呼和浩特县高港陈路w座 654511,1980-07-30,"['Machine Learning', 'Image and Video processing']"
650100000011512,范秀珍,jie52,F,xuxiulan@hotmail.com,重庆市武汉市清城刘街P座 233989,1964-04-19,"['Artificial Intelligence', 'Others', 'Machine Learning', 'Image and Video processing']"
650100000011513,江玲,qiang31,M,qshao@gmail.com,贵州省重庆县西夏段路z座 351589,1982-02-14,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011514,杨艳,ali,M,juan10@yahoo.com,江苏省嘉禾市黄浦段路K座 373636,1963-12-19,"['Machine Learning', 'Image and Video processing', 'Computer vision and Pattern recognition', 'Others', 'Robotics']"
650100000011515,李红梅,linxia,M,yaoyong@gmail.com,新疆维吾尔自治区成都市大兴刘街p座 526981,2022-01-30,"['Artificial Intelligence', 'Others']"
650100000011516,杨桂兰,xiulan92,M,liding@yahoo.com,广东省艳市黄浦沈阳街v座 262755,1938-02-23,"['Artificial Intelligence', 'Image and Video processing']"
650100000011517,陈岩,jingren,F,ming10@gmail.com,吉林省南京市安次台北街C座 818170,1934-04-16,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Robotics']"
650100000011518,曾刚,gangfang,M,rzhang@hotmail.com,台湾省伟市魏都宁德街O座 520295,2010-08-14,['Image and Video processing']
650100000011519,陈小红,bgong,F,fangjie@gmail.com,山西省六安县牧野王路D座 983426,2006-06-13,['Others']
650100000011520,王兵,tao65,M,qiang36@hotmail.com,宁夏回族自治区慧县白云哈尔滨路b座 389870,1908-01-07,"['Others', 'Machine Learning', 'Robotics']"
650100000011521,章秀华,qyan,F,wei54@gmail.com,陕西省淑兰县丰都张家港街U座 749070,1986-04-12,"['Others', 'Robotics']"
650100000011522,杨玉,egao,M,na99@yahoo.com,吉林省银川县浔阳兴安盟街z座 280349,1915-08-22,['Image and Video processing']
650100000011523,赵金凤,jingfang,F,mwu@hotmail.com,吉林省坤市南湖上海路A座 977911,2009-12-20,['Artificial Intelligence']
650100000011524,朱莉,qiugang,M,nchang@hotmail.com,澳门特别行政区关岭县滨城哈尔滨路F座 476701,1920-04-20,['Computer vision and Pattern recognition']
650100000011525,高帆,guiyingpeng,M,gkang@hotmail.com,新疆维吾尔自治区深圳市牧野黄街e座 456594,1961-08-17,"['Artificial Intelligence', 'Others', 'Image and Video processing', 'Machine Learning', 'Robotics', 'Computer vision and Pattern recognition']"
650100000011526,吴彬,lijing,M,ywei@hotmail.com,安徽省亮县清城徐路y座 162204,1957-01-18,['Image and Video processing']
650100000011527,何小红,liaoli,F,ocui@gmail.com,北京市银川市城北南宁路P座 408188,1985-05-29,"['Image and Video processing', 'Artificial Intelligence', 'Others']"
650100000011528,王建平,xiaoyong,F,na79@yahoo.com,江西省东市长寿黄路o座 430729,2006-03-28,"['Others', 'Robotics']"
650100000011529,吴洋,chaolai,F,tianchao@gmail.com,浙江省淑珍市海陵周路A座 361650,1998-12-13,"['Machine Learning', 'Robotics']"
650100000011530,刘玉珍,zhoujuan,F,zhouyan@yahoo.com,青海省华市徐汇沈阳路z座 910895,1954-02-11,"['Others', 'Robotics']"
650100000011531,万柳,pingyi,M,xiulanyan@gmail.com,山西省红市平山阜新路D座 592855,2008-01-31,['Machine Learning']
650100000011532,高莹,lei15,M,wei86@yahoo.com,广东省西安县白云胡路m座 921675,1972-02-27,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011533,邓瑜,fgong,F,minfu@gmail.com,北京市莹市西夏唐街Y座 893227,1968-01-19,['Robotics']
650100000011534,李建,fliang,M,leixiao@hotmail.com,黑龙江省辽阳市山亭海门路L座 514911,2005-08-19,['Machine Learning']
650100000011535,王帆,xduan,F,ligao@gmail.com,西藏自治区佛山县璧山梁路n座 992038,1959-09-09,"['Artificial Intelligence', 'Machine Learning', 'Robotics']"
650100000011536,张琴,pmao,M,changjuan@yahoo.com,河南省丽丽市沈河贺路g座 771572,1946-09-19,"['Machine Learning', 'Robotics']"
650100000011537,孙海燕,aguo,F,xiulan60@gmail.com,西藏自治区关岭县沙市王路Y座 616068,1946-09-24,"['Machine Learning', 'Artificial Intelligence']"
650100000011538,邵桂香,txiang,F,zengwei@hotmail.com,香港特别行政区荆门县城北澳门街B座 105106,1915-05-06,['Others']
650100000011539,韦莹,xiamin,F,yangren@yahoo.com,山西省兴安盟县东城胡路K座 809403,1952-06-05,['Computer vision and Pattern recognition']
